date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-12-19 19:00:00,0.4580679740051642,0.4526442649227673,0.46608557825338903,0.4465265803120184,0.011108537996768772,0.9692078754578759,0.01153656950726765,0.01815081008649044,0.0020973005538856403,0.0020707451273319563,0.0
2021-12-19 20:00:00,0.4462466161486037,0.44612465305779403,0.46315196911064915,0.44861079110928515,0.00503109487604599,0.9693223443223502,0.005205416518130129,0.010537215251553173,0.004614569768771698,0.004560087225008074,0.0
2021-12-19 21:00:00,0.4500324456453507,0.4463717899716444,0.4675128186654911,0.44679079737276894,0.0014092896109640608,0.9694368131868174,0.0014422647985463419,0.003349981727372396,0.0007084485343213729,0.0006982870324197838,0.0
2021-07-02 10:00:00,0.10151982764227807,0.10133739091456662,0.12851708890823677,0.10051251043808807,0.044536005799313175,0.5011446886446933,0.03250998356465888,0.059446948471190156,0.04578330806202459,0.03184294568727297,0.0
2021-07-02 11:00:00,0.10320261460976743,0.10545767355114721,0.1306921407751399,0.1015398529923528,0.04560382693382251,0.5012591575091605,0.033477966757242385,0.0517115361188939,0.05005790384796736,0.035027018847667686,0.0
2021-07-02 12:00:00,0.10293462920955154,0.10699502524398508,0.13119792703343303,0.10660287771999089,0.06652014919850009,0.5013736263736277,0.048964557639226726,0.06255329516384456,0.06941394063775509,0.04863995965305658,0.0
2021-07-02 13:00:00,0.10877988743100586,0.11312967383930683,0.13713548160205535,0.11303796372680808,0.038834205555875204,0.5014880952380949,0.02873594976119205,0.04714337921793154,0.05034856953541649,0.035525032074997645,0.0
2021-07-02 14:00:00,0.11487800487768729,0.11755312443093469,0.141650924445888,0.1174812013472798,0.04079296314112959,0.5016025641025692,0.030342120179116052,0.04726519673529053,0.04975162471683126,0.035282210832848826,0.0
2021-07-02 15:00:00,0.11897215624128676,0.11686799486915755,0.1436826172912472,0.11866879016093024,0.03839217133630406,0.5017170329670364,0.028567419156890064,0.03910342307223779,0.03834350384488614,0.02719301489002516,0.0
2021-07-02 16:00:00,0.12015880466914786,0.11869925938970194,0.14471690256593106,0.11654924947970446,0.04904683062487248,0.5018315018315036,0.036589068671372904,0.05274698501644536,0.04682964334764348,0.03326248786950835,0.0
2021-07-02 17:00:00,0.11766928836892954,0.11640398780924621,0.14243610205110857,0.11241868133226984,0.0991562100908285,0.5019459706959708,0.07391027433540343,0.0386161530028018,0.09504464753116594,0.06752989038499595,0.0
2021-07-02 18:00:00,0.11414589800823571,0.11075110611278649,0.1403382247170979,0.10855106846401563,0.02841029151068177,0.5020604395604451,0.020967357583857923,0.027348032647094653,0.024007636221542686,0.01689332782401233,0.0
2021-07-02 19:00:00,0.1099773762842754,0.10779171661100251,0.1371586828065643,0.10951204130770043,0.02106359826243803,0.5021749084249123,0.015445122345827777,0.026068948714825194,0.02029167061804411,0.014199920313941317,0.0
2021-07-02 20:00:00,0.11064116326336126,0.10727367961850853,0.13543275741431116,0.10381963993296417,0.025886440083734703,0.5022893772893795,0.018983129550029357,0.02807893775124863,0.02925163207483232,0.020471318597403167,0.0
2021-07-02 21:00:00,0.10580456881073474,0.11166686344234711,0.13647168292989686,0.11236316294319126,0.03409492426068201,0.5024038461538467,0.02523283013486414,0.03416981361919844,0.05225578244634815,0.03690857467062355,0.0
2021-07-14 22:00:00,0.09922569110233015,0.10092541267862398,0.12860940527986153,0.09983922379235521,0.011780359014581078,0.5354853479853503,0.008500015072167438,0.010354488975514678,0.020219695124209125,0.014023768332598465,0.0
2021-07-14 23:00:00,0.10167814827382615,0.09838050279855037,0.12658357379143093,0.09664136458143802,0.008625130587938188,0.5355998168498175,0.006167350363612861,0.007918138628334754,0.00530325759154238,0.0036058696472991212,0.0
2021-07-15 00:00:00,0.0975764338227324,0.09996913289962639,0.12612248037971818,0.099385487139796,0.009004941940884428,0.5357142857142918,0.006455295052822956,0.010598124010232671,0.011659095166298454,0.008046586198651864,0.0
2021-07-15 01:00:00,0.10230008616877695,0.10396584707928191,0.12885387270842308,0.0951976341090851,0.049768690254416124,0.535828754578759,0.036397920618084986,0.03934705810695578,0.06646289439952234,0.04632687931774035,0.0
2021-07-15 02:00:00,0.09731449889251198,0.09649695931546076,0.1271069441205095,0.09510098164082581,0.006110632030348248,0.5359432234432262,0.004321505109709313,0.007613594834937264,0.004445048495141929,0.0030042371612812066,0.0
2021-07-15 03:00:00,0.09581196551030424,0.09349079389982051,0.12549458251874723,0.09203661892001092,0.02706575864510031,0.5360576923076934,0.019566824928767507,0.011329029114386649,0.006886728654111738,0.004690170042728214,0.0
2021-07-15 04:00:00,0.09370539354021579,0.09124154781749083,0.12075567544201349,0.09204646081625667,0.02003502435741245,0.5361721611721677,0.014389067188701123,0.022414423194055306,0.016189686160229574,0.011086862719399408,0.0
2021-07-15 05:00:00,0.09299017756616823,0.0903800705590897,0.12173623161151903,0.09002861972956999,0.031411526371730274,0.5362866300366349,0.02267917310524111,0.00870995249116823,0.03245230644506264,0.0223442087879195,0.0
2021-07-15 06:00:00,0.09176520949500255,0.08999360645797772,0.11910594768983163,0.08892178493639735,0.0044782021930411305,0.5364010989011021,0.0030971228346057095,0.010537215251553173,0.003492811997831087,0.002316867239311831,0.0
2021-07-15 07:00:00,0.08914535598696538,0.08901356351418688,0.11900850263089446,0.08745786595892491,0.005976551134377374,0.5365155677655693,0.004181416537221842,0.00743086855889877,0.008166694495853851,0.005537928329913736,0.0
2021-07-15 08:00:00,0.08826274367637654,0.08738891345805577,0.11761545346754221,0.08570727020875668,0.006291419800204285,0.5366300366300365,0.004400964468429482,0.008770861249847727,0.007534678068621028,0.00509380376657187,0.0
2021-07-15 09:00:00,0.08655247749099115,0.08958137808345823,0.11844825459780717,0.08748436337189414,0.0029008415366333987,0.5367445054945108,0.001958640755862689,0.00450724814228286,0.0025006835428310397,0.0016367317817830968,0.0
2021-03-06 15:00:00,0.46947815200494925,0.4671638087500476,0.4829494348064469,0.4610852684225788,0.0109994172433837,0.1775412087912116,0.01162500294531118,0.0129126568400536,0.0052911829231391365,0.005327260724012412,0.0
2021-03-06 16:00:00,0.46249918696809444,0.4725768075513834,0.4791918165688349,0.47324556212495117,0.03543289338295718,0.1776556776556788,0.03756019271685835,0.031246193202582533,0.03271017132298956,0.032972393690365066,0.0
2021-03-06 17:00:00,0.4744934874253587,0.48540391376822756,0.49238597523820915,0.48552168737544643,0.021122122578881596,0.1777701465201531,0.022581158130448663,0.028261664027287126,0.01142237795507665,0.011667883163699934,0.0
2021-03-06 18:00:00,0.4891046161556626,0.49071635686170145,0.5039790065732677,0.4914921854082026,0.047553640721540565,0.1778846153846203,0.0512216770679914,0.05603605798513826,0.030987352060198994,0.03176314030688235,0.0
2021-03-06 19:00:00,0.4927598563416741,0.4914670227305926,0.5068078439609098,0.4889237028443838,0.03898857100494303,0.1779990842490875,0.04207951145616481,0.04994518211718845,0.009362110463574156,0.009626219385415438,0.0
2021-03-06 20:00:00,0.48984025246594476,0.4925891443859898,0.5067094220091513,0.4930767307037638,0.040406816246099396,0.1781135531135547,0.04366005603577836,0.04756974052868802,0.016595081593908854,0.017070397793019772,0.0
2021-03-06 21:00:00,0.4938827227316661,0.49267194025490135,0.5072208254011672,0.49405309728260205,0.021623910020738102,0.1782280219780219,0.02338545858461607,0.020891704227067855,0.012661737965153016,0.013030171024178812,0.0
2021-03-06 22:00:00,0.49634576822565435,0.5046905985916197,0.5119316468092849,0.5030382438423169,0.01605229772945582,0.1783424908424962,0.017472241129712025,0.019003532708003413,0.019907504436667275,0.02063714530629945,0.0
2021-03-06 23:00:00,0.5056019789070533,0.5022044712770874,0.5206394251962638,0.5022299465685975,0.029300935525786324,0.1784569597069634,0.03191778407498888,0.021866244365939824,0.04535480690730454,0.047014867287880305,0.0
2021-03-07 00:00:00,0.5031845640409477,0.5073378151495929,0.5224752510309272,0.5105137949317262,0.010860053911710493,0.1785714285714306,0.011884867507204525,0.016871726154220976,0.009756196093825055,0.01017258009888042,0.0
2021-03-07 01:00:00,0.5121758145571284,0.5116812213966537,0.5250798915160522,0.5076422324348018,0.01581161643582217,0.1786858974358978,0.017340035420195285,0.01802899256913144,0.015525327842459462,0.016228391841326545,0.0
2021-03-07 02:00:00,0.5094934395258045,0.5207522467446966,0.5262111334032626,0.5187393489863226,0.020633885218493856,0.1788003663003721,0.022756602754426872,0.029906200511633577,0.030063537945354234,0.031577800490064464,0.0
