Date,Open,High,Low,Close,Adj Close,Volume
12/23/22,16829.64453,16905.21875,16794.45898,16796.95313,16796.95313,15329265213
12/24/22,16796.97656,16864.70313,16793.52734,16847.75586,16847.75586,9744636213
12/25/22,16847.50586,16860.55469,16755.25391,16841.98633,16841.98633,11656379938
12/26/22,16842.25,16920.12305,16812.36914,16919.80469,16919.80469,11886957804
12/27/22,16919.29102,16959.8457,16642.07227,16717.17383,16717.17383,15748580239
12/28/22,16716.40039,16768.16992,16497.55664,16552.57227,16552.57227,17005713920
12/29/22,16552.32227,16651.75586,16508.68359,16642.3418,16642.3418,14472237479
12/30/22,16641.33008,16643.42773,16408.47461,16602.58594,16602.58594,15929162910
12/31/22,16603.67383,16628.98633,16517.51953,16547.49609,16547.49609,11239186456
1/1/23,16547.91406,16630.43945,16521.23438,16625.08008,16625.08008,9244361700
1/2/23,16625.50977,16759.34375,16572.22852,16688.4707,16688.4707,12097775227
1/3/23,16688.84766,16760.44727,16622.37109,16679.85742,16679.85742,13903079207
1/4/23,16680.20508,16964.58594,16667.76367,16863.23828,16863.23828,18421743322
1/5/23,16863.47266,16884.02148,16790.2832,16836.73633,16836.73633,13692758566
1/6/23,16836.47266,16991.99414,16716.42188,16951.96875,16951.96875,14413662913
1/7/23,16952.11719,16975.01758,16914.19141,16955.07813,16955.07813,7714767174
1/8/23,16954.14648,17091.14453,16924.05078,17091.14453,17091.14453,9768827914
1/9/23,17093.99219,17389.95703,17093.99219,17196.55469,17196.55469,18624736866
1/10/23,17192.94922,17484.7207,17162.99023,17446.29297,17446.29297,15808338949
1/11/23,17446.35938,17934.89648,17337.99414,17934.89648,17934.89648,18372283782
1/12/23,18117.59375,19030.08789,17995.20313,18869.58789,18869.58789,34971338710
1/13/23,18868.90625,19964.32227,18753.16406,19909.57422,19909.57422,29225029694
1/14/23,19910.53711,21075.14258,19907.82813,20976.29883,20976.29883,38967784639
1/15/23,20977.48438,20993.74805,20606.98633,20880.79883,20880.79883,19298407543
1/16/23,null,null,null,null,null,null
