date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-06-05 00:00:00,0.19899138665175575,0.21824590823316103,0.22285367488762686,0.21922798651710684,0.060472428019202634,0.4258241758241823,0.05020292766082823,0.09526129857473505,0.07186342581886843,0.056892649166744025,0.0
2021-06-05 01:00:00,0.22111064444060136,0.22017997970875858,0.24537154286788865,0.21928173841198728,0.018326143729862333,0.4259386446886495,0.015272164755029615,0.03410890486051894,0.016460740709723105,0.01308382368526284,0.0
2021-06-05 02:00:00,0.22105215656397859,0.21807706469384025,0.2400977869714247,0.21785163518058992,0.032594232453463066,0.4260531135531167,0.02719041506150807,0.035022536240711416,0.030317194366219435,0.024111066542017365,0.0
2021-04-03 03:00:00,0.7681210315849661,0.7596305853442809,0.7733818686250113,0.7621233865914512,0.006909400542959,0.2530906593406641,0.009201249884775175,0.009562675112681203,0.006649426746109147,0.008424911823902674,0.0
2021-04-03 04:00:00,0.7635156155067498,0.7607632128199022,0.7746694133636498,0.7672093757436627,0.0032743173474956886,0.2532051282051313,0.004406853279236367,0.004629065659641857,0.0021078352941394833,0.0027187178952692496,0.0
2021-04-03 05:00:00,0.7683022935819136,0.7626277457711572,0.7774826204661489,0.768395198063115,0.004939640278028942,0.2533195970695985,0.006619974284304326,0.007918138628334754,0.004107729443625761,0.005243629101830346,0.0
2021-04-03 06:00:00,0.770743910328001,0.7622330270970117,0.7750269561362912,0.7670110236808643,0.004143163919918146,0.2534340659340657,0.00555515889016935,0.005908149591911317,0.004516248925802383,0.005747555649307973,0.0
2021-04-03 07:00:00,0.7683564957089565,0.7607181878760834,0.7759186150590471,0.7647213948440073,0.017303797182637515,0.25354853479854,0.022965727553079025,0.011755390425143135,0.029085020687506936,0.036669800391658264,0.0
2021-04-03 08:00:00,0.7674607740467109,0.769096329366469,0.7634158522840366,0.7583872513627872,0.03733875392487298,0.2536630036630072,0.04952653932339236,0.04909245949567548,0.03441901225343944,0.043449032984065446,0.0
2021-04-03 09:00:00,0.759082637823404,0.7603399783480047,0.7647678719488891,0.7674675362528771,0.009777881455885056,0.2537774725274744,0.012966023580232121,0.012669021805335606,0.010511739914198941,0.013259492261640322,0.0
2021-04-03 10:00:00,0.7691546535425252,0.767032686108104,0.7777229361002196,0.7656753017109001,0.008462277743778708,0.2538919413919416,0.01130406462929323,0.013460835668169082,0.006830890111546514,0.00869099477219871,0.0
2021-04-03 11:00:00,0.7669996778124729,0.760292702156995,0.7736094846524033,0.7636198595334285,0.010318065866374673,0.2540064102564159,0.013716565452524329,0.01029358021683518,0.012302129048569262,0.015540999608861234,0.0
2021-04-03 12:00:00,0.7648104160857795,0.759331419606462,0.7743148012694723,0.7634391724126097,0.0036736508924183225,0.2541208791208831,0.004927274504990979,0.006943598489462784,0.003843548480706378,0.004896625716158674,0.0
2021-04-03 13:00:00,0.764671255275884,0.7608244967712112,0.7730653553508695,0.766881060179158,0.005483854553067154,0.2542353479853503,0.007325928041424291,0.008649043732488731,0.005975108186666311,0.007585249872568998,0.0
2021-04-03 14:00:00,0.7686509519154024,0.7603107121345225,0.7723197419049166,0.760648616292477,0.00587657871443903,0.2543498168498175,0.007833751147575906,0.008770861249847727,0.006602263472058866,0.008359642820822586,0.0
2021-01-05 12:00:00,0.0717762213503943,0.07579123834604373,0.0992767329773373,0.06537466963404048,0.03695235854406735,0.012362637362642204,0.026057246427713704,0.08441953952978438,0.03639300977457664,0.02448295604792296,0.0
2021-01-05 13:00:00,0.06687332383073408,0.07156189528999057,0.09680104234464049,0.062228038754863824,0.024017816910166644,0.012477106227109402,0.016806694221068834,0.05268607625776587,0.02301743862567919,0.015371364426169138,0.0
2021-01-05 14:00:00,0.06389548418129831,0.08331340562671719,0.0883834011256247,0.08407982433981687,0.059982921183866916,0.012591575091576601,0.04218454250717172,0.09440857595322208,0.066572038931736,0.04474303831187743,0.0
2021-01-05 15:00:00,0.08575658858367075,0.0833856956754041,0.10829931507602053,0.07821026883265769,0.0348881145211911,0.0127060439560438,0.024829623053892913,0.0741868680716287,0.030771768918082754,0.020882305153953375,0.0
2021-01-05 16:00:00,0.07958359657079539,0.0912803192968904,0.1047939794095416,0.08714267292274791,0.05510181367417865,0.012820512820518104,0.03958470620507735,0.10129126568400536,0.06461416476426901,0.04426577470053072,0.0
2021-01-05 17:00:00,0.08900695148581894,0.0941841780346312,0.11640801394026057,0.09398304316983752,0.031212289800832554,0.012934981684985303,0.02246088877405101,0.07144597393105129,0.03697206015214986,0.025387323732095984,0.0
2021-01-05 18:00:00,0.09642356718567946,0.11059326867084374,0.1260035436787097,0.10981537359711968,0.06303986249885793,0.013049450549452501,0.04629779185669595,0.10116944816664636,0.07961138903528121,0.05573535138947267,0.0
2021-01-05 19:00:00,0.11215907492347432,0.129148298157179,0.13769646230475885,0.11885124377594691,0.10271893828539498,0.0131639194139197,0.07711804532373422,0.09806310147399196,0.13944064690117555,0.09975379052021814,0.0
2021-01-05 20:00:00,0.12076284325702857,0.1257851849924858,0.14385455042781803,0.12574662769948708,0.06230916387530229,0.013278388278394004,0.04672644220211383,0.08880497015470824,0.07867333143490447,0.056271951291189476,0.0
2021-01-05 21:00:00,0.12698272641236885,0.12414002357305953,0.14646651760910356,0.11848103706331947,0.03950305657703823,0.013392857142861203,0.029560777700976256,0.07485686441710318,0.04173127438616875,0.02974167527464074,0.0
2021-01-05 22:00:00,0.12086746596736697,0.13403850733306244,0.15210782942962897,0.1299743530278089,0.04503999242480127,0.013507326007328402,0.03419416962629477,0.0673650870995249,0.06634832442508695,0.04803318589578622,0.0
2021-01-05 23:00:00,0.13346681342417788,0.13031044198485964,0.15099539272923101,0.12472382755887401,0.04908317378250452,0.0136217948717956,0.03697446305782246,0.08636861980752833,0.03755898353986438,0.026922163701721295,0.0
2021-09-17 22:00:00,0.46267112115713227,0.46027399179145245,0.47435644132598553,0.45304570097139507,0.019960135477757913,0.7140567765567809,0.020961651355330378,0.0386770617614813,0.018789499603203346,0.018787257463493457,0.0
2021-09-17 23:00:00,0.45381348518668496,0.4569946750499776,0.4737041211444788,0.4616439853017589,0.008672628559394133,0.7141712454212481,0.009090764364463556,0.024363503471799247,0.01317896345695771,0.013173904949654475,0.0
2021-09-18 00:00:00,0.4629416275865129,0.45881593402745113,0.4772968887184754,0.46364845150380396,0.02692242292177895,0.7142857142857153,0.02831804655294245,0.03301254720428798,0.02672224739874436,0.026761009164352093,0.0
2021-09-18 01:00:00,0.46498114018081826,0.46646317059651055,0.4843588469245581,0.4686017012348551,0.023261424519354854,0.7144001831501896,0.024615164591590306,0.03368254354976245,0.028877395540529205,0.029096160092677785,0.0
2021-09-18 02:00:00,0.47114430017995124,0.46669354822571707,0.4894320955694247,0.4709150515652276,0.010388727107087917,0.7145146520146568,0.011004676738229247,0.016019003532708003,0.009526828385161756,0.009620252359029555,0.0
2021-09-18 03:00:00,0.47220338453207444,0.47409264732661893,0.49246241710148575,0.4776219253222149,0.027504123050940337,0.714629120879124,0.029287084561062084,0.0387988792788403,0.02452285946681317,0.024849719715901594,0.0
2021-09-18 04:00:00,0.47916066871811236,0.4831093926035024,0.49882296626178535,0.48811313436383874,0.056373492876932975,0.7147435897435912,0.06051087148685152,0.08198318918260446,0.0808994964397558,0.08265791427608539,0.0
2021-09-18 05:00:00,0.4894111733020997,0.4949977287417229,0.5078357794322543,0.4964232277836227,0.07273584845237287,0.7148580586080584,0.0786267078439327,0.09489584602265806,0.0747771908385262,0.07692698923167146,0.0
2021-09-18 06:00:00,0.4980172105619022,0.49362796989532187,0.5129229487998261,0.4938663536102472,0.03346704803677483,0.7149725274725327,0.036278871278506084,0.031550736995980024,0.03247771695922769,0.03351080639724367,0.0
2021-09-18 07:00:00,0.4963412303731579,0.4925023462998501,0.5130308954565936,0.49484751495905144,0.021802642289213647,0.7150869963369999,0.023608381365271727,0.01973443781215739,0.020874640503688535,0.02152484210480171,0.0
2021-09-18 08:00:00,0.49655526574924747,0.493046647842905,0.5149060412273192,0.4958206009058077,0.015881353038990076,0.7152014652014671,0.017221094604335917,0.011816299183822633,0.019088606000575128,0.019710576169458385,0.0
2021-09-18 09:00:00,0.4969319075064652,0.49460576159192193,0.5131564261841468,0.4952580986819177,0.018721114405489694,0.7153159340659343,0.02028349240802219,0.019003532708003413,0.025711683998150058,0.026533404714696205,0.0
2021-02-12 03:00:00,0.4792899975142654,0.47433678257754797,0.48650068443553307,0.4688141852512373,0.008486565115353463,0.1157280219780219,0.008999447729031251,0.019186258984041905,0.005203029685235729,0.005264080924040587,0.0
2021-02-12 04:00:00,0.470578581235375,0.4644065312182948,0.4744700051164763,0.4612301209468108,0.06161977305374917,0.1158424908424962,0.06474039620613697,0.06182239005969059,0.047926609295198715,0.04790037068978581,0.0
2021-02-12 05:00:00,0.46020227729606533,0.4618571188438394,0.4780500730837942,0.46019596477206814,0.05914127619714747,0.1159569597069634,0.06233012616067843,0.07570958703861615,0.06281347544823714,0.06296246285655044,0.0
2021-02-12 06:00:00,0.4613495976689558,0.4625735157277131,0.47107945435651466,0.46414281752291586,0.015127861339271156,0.1160714285714306,0.015864722462848584,0.021561700572542333,0.015819549302191756,0.01582889535874974,0.0
2021-02-12 07:00:00,0.46475954171723444,0.46046059516972404,0.47412711573615596,0.4623314039010755,0.010493559367872406,0.1161858974358978,0.011015443788993204,0.018272627603849435,0.012848514592615797,0.012861398881295566,0.0
2021-02-12 08:00:00,0.4636283559309985,0.46666603298227227,0.47894051089052314,0.4569428395283863,0.009152824784858356,0.1163003663003721,0.009644740181768809,0.02131806553782434,0.011143939909025735,0.011198259380480602,0.0
2021-02-12 09:00:00,0.4570446882671809,0.4592149050574019,0.47777751998661655,0.4631447483010742,0.0030741612101909074,0.1164148351648393,0.0032112819515628336,0.006090875867949811,0.0029016325614564164,0.00290273546399402,0.0
2021-02-12 10:00:00,0.46444063152788984,0.46700672172383517,0.4846587530207358,0.46347508271609095,0.00756507843726498,0.1165293040293065,0.007989931677473517,0.007979047387014252,0.008027274908234983,0.008088916393757731,0.0
2021-02-12 11:00:00,0.4669926693513947,0.4735225815101567,0.48331870029294577,0.46931637431608286,0.0028662107333586218,0.1166437728937737,0.0030229800181297783,0.0068217809721037885,0.0020732973912743506,0.002092168215998901,0.0
2021-02-12 12:00:00,0.47040992438425133,0.4730650780532415,0.48362300240681977,0.47327433074474645,0.005338454876468179,0.116758241758248,0.005655393476636208,0.007796321110975759,0.005342146726264538,0.005409367657965364,0.0
2021-02-12 13:00:00,0.4731903674500849,0.47752079652127266,0.4927120132173599,0.4758382708949136,0.014317248338031207,0.1168727106227152,0.015263423023990688,0.017419904982336462,0.011414086818749086,0.011597541871686913,0.0
2021-02-12 14:00:00,0.4771388033279603,0.4714234185738899,0.45566506252724626,0.442597897215778,0.023208167425198798,0.1169871794871824,0.024244774507933463,0.03538798879278841,0.015563785253395804,0.015577783921848278,0.0
